,text,labels
2893,"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19
2894,A fee was charged for my recent withdrawal.,19
2895,I got a fee for an ATM withdrawal.,19
2896,What is the reason for this fee I got after a simple cash withdrawal?,19
2897,Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,19
2898,Is there a fee for withdrawing cash?,19
2899,"I've notice I was charged for withdrawing cash, can you explain why?",19
2900,Why was my account charged for using an ATM?,19
2901,Why is there a charge on my account for taking out cash?,19
2902,An ATM fee was attached to my recent withdrawal.,19
2903,I thought cash withdrawals didn't have a fee,19
2904,Why did I get charged a fee when I tried to obtain cash?,19
2905,"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19
2906,Using an ATM caused me to incur an additional fee. Why?,19
2907,I was charged extra for a withdrawal,19
2908,Is there a limit on how much I can withdraw from my account without being charged?,19
2909,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19
2910,"More fees, this time for withdrawing my own cash. Why are you robbing me?",19
2911,I have never been charged a fee for cash withdrawal before. When did that change?,19
2912,I was charged for a cash withdrawal.,19
2913,Why did you charge me for a cash withdrawal?,19
2914,I took cash and got charged a fee,19
2915,Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19
2916,I had a wrong fee charged at this ATM.,19
2917,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19
2918,"My account got charged for taking out cash, why did this happen?",19
2919,Why is there a fee for withdrawing?,19
2920,Am I able to order a new card and have it sent to me in China?,9
2921,Will you be able to send the new card to China?,9
2922,When my card expires what happens to my account?,9
2923,What do I do when my card expires?,9
2924,The expiration date on my card is coming up,9
2925,"My card's expiring, what happens now?",9
2926,My card is about to expire. What do I need to do?,9
2927,how long and how much does it cost for new card,9
2928,What do I do if my card is expiring soon?,9
2929,How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9
2930,"Since my card is about to expire, what do I do to get a new one?",9
2931,My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9
2932,When my card expires do you send a new card?,9
2933,What is the next step if my card is about to expire.,9
2934,"Once my card expires, what should I do?",9
2935,"I need a new card, my current card is nearly expired.",9
2936,"It appears my card expires next month, can I order a new one?",9
2937,My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9
2938,What do I do when my card is about to expire?,9
2939,"I will need to get a new card soon, how do I order?",9
2940,going to need a new card what are the fees and time it takes,9
2941,Will I need to order a new card since mine expires next month?,9
2942,"When my card expires, will I get a new one mailed to me?",9
2943,Do you have to order a new card before your current card expires?,9
2944,"Since my card is about to expire, I need a new one.",9
2945,My card is very close to expiring. When can I order a new one and how do I do so?,9
2946,"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9
2947,How do I order a new card before It expires?,9
2948,Can I receive a new card while I am in China?,9
2949,"Next month my card will expire, do I need to order a new one?",9
2950,The expiration date of my card is approaching .,9
2951,"How can I get a new card ASAP to replace an old, soon to expire one?",9
2952,I need a new card since my old one is about to expire.,9
2953,My card is about to expire.,9
2954,"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",9
2955,What would the price be for an expired card replacement and how long will it take me to get it?,9
2956,"in china, need new card",9
2957,"If my card is about to expire, do I need to order a new one?",9
2958,My card is about to expire. How do I get a new one?,9
2959,I need to know the cost and when I will receive a new card to replace an old one.,9
2960,Is the top up feature available on the Apple Watch?,2
2961,Can I use the system Google Pay for top-ups?,2
2962,My top-up for Google Pay isn't working,2
2963,Can I add money with Apple Pay?,2
2964,Can I use my Apple Watch to to top up?,2
2965,Does Apple Pay give the option to top up?,2
2966,Top up on my Google Pay isn't working.,2
2967,Is it possible to top up with Apple Pay?,2
2968,do i have to setup apple pay to use it,2
2969,Can I use Apple Pay to top up?,2
2970,How can I top up my Google Pay?,2
2971,Does Google Play have an app to Top up?,2
2972,"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2
2973,is apple pay eligible for top up,2
2974,Why can't I use my American Express with Apple Pay to top up my account?,2
2975,how do i add money with my apple watch,2
2976,"If I want to top up, can I use Apple Pay?",2
2977,can i top up with apple pay,2
2978,"My American express is experiencing a problem with apple play with top up, can you fix it?",2
2979,My top up is not working in Apple Pay.,2
2980,Is Apple Pay a possible top up option?,2
2981,I don't know how to top up my Google pay.,2
2982,Can I top up from my Apple Watch?,2
2983,Can I use my American Express stored in Apple Pay to top up?,2
2984,is apple pay costly?,2
2985,How can I top up with Google Pay?,2
2986,I can't top up my account using my American Express with Apple Pay.,2
2987,"I got my American Express in Apple Pay, why is top up not working?",2
2988,I got my American Express in Apple Bay but top up is not working,2
2989,How do I top up? Can I use my apple watch?,2
2990,Is it possible to use Apple Pay to put money in my account?,2
2991,"My American Express is in my Apple Pay and the top up is failing, why?",2
2992,How can I top-ff my account using my Apple Watch?,2
2993,can google pay be used to make a top-up,2
2994,How do I get the Top Up feature on my apple watch working?,2
2995,How do I troubleshoot Google pay top up?,2
2996,How do I top up with Apple Pay?,2
2997,Why isn't my top up working using my saved American Express in ApplePay?,2
