,text,labels
6317,Help me with a PIN change.,21
6318,I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient,48
6319,I got charged a fee for transferring money.,64
6320,this verifying the top up is annoying,71
6321,Tell me your opinion on the exchange rate.,32
6322,Is there a disposable virtual card?,37
6323,Why do you require identification documents,74
6324,Cancelling a transaction,8
6325,Is my daughter eligible to open an account?,1
6326,I don't recognize this payment at all!  Help!,16
6327,Please help me with my card. As i have tried to use my card in two different ATMs but repeatedly it was declining by ATM.,26
6328,Are money transfers free?,64
6329,"I have lost my card, but need to place an online order! How do I get a virtual card instantly?",40
6330,Do you do business in the EU?,24
6331,I got a new address and need to change my information.,30
6332,Why is my disposable card not working?,72
6333,I needed cash from the ATM but I couldn't get it.,26
6334,Why do I need to verify my account?,74
6335,I withdrew cash but it still shows as pending?,46
6336,"According to the app, I got cash from an ATM but I haven't made any transactions.",20
6337,Can you tell me where  can change my PIN?,21
6338,Can you convert to EUR?,36
6339,Is it possible for me to top up with a cheque?,58
6340,Changing my PIN,21
6341,Please delete my account and personal information.,55
6342,How many disposable virtual cards can you have?,29
6343,I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?,25
6344,The app says my transfer failed,35
6345,Can I have more than 2 disposable cards?,29
6346,What fiat currencies are used for holdings?,36
6347,The exchange rate was wrong?,76
6348,DO I have to be 18 to open an account?,1
6349,Where's my card PIN?,38
6350,I don't have a way to prove my identity.,68
6351,I think the payment from my card was revereted,53
6352,Is it possible to get both Visa and Mastercard from you?,73
6353,How do I go about ordering a new bank card?,9
6354,Can I order a new card with the app?,9
6355,I believe there is a mistake because a payment I didn't make shows in my app.,16
6356,Why has my deposit in the ATM not cleared yet?,46
6357,How can I top up using google pay?,2
6358,"Can I change my pin at ATMs?  If so, what ones?",21
6359,card is being used by someone else,22
6360,What should I do since my card is trapped in the ATM?,18
6361,When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,14
6362,I can't see my top up in my wallet!,62
6363,Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.,34
6364,"Show me how to link the new card,",13
6365,I think there's a purchase at a store that I didn't go to.,16
6366,I'm not sure where my phone is.  Can someone else use the app?,42
6367,How do I verify my identity online,69
6368,Can money be exchanged from one currency to another?,33
6369,What is this direct debit in my statement?,28
6370,I did a transfer and was charged a fee that should not have been charged!,64
6371,"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",16
6372,I got a €1 extra fee in my statement,34
6373,Can you explain why my payment is still pending?,48
6374,I can't see a refund for a return I completed recently.,51
6375,"I have a transfer from the US, How long is the wait?",67
6376,I see a duplicate payment.,63
6377,I wanted to know why i got an additional fee when i use my card.,15
6378,Why isn't my id verifying?,68
6379,Do all ATMs accept this card?,3
6380,I am upset with your service.  Please delete my account.,55
6381,I made a cash deposit to my account but i don't see it,6
6382,Do you send more than one card?,39
6383,Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.,5
6384,Can friends send me money?,50
6385,What do I do if my Google pay top up isn't working?,2
6386,How can I add money automatically?,4
6387,Are extra charges added for sending out additional cards?,39
6388,Where is my virtual card located?,40
6389,can i get a card if I live in the usa?,24
6390,"My transfer failed, why did that happen?",35
6391,What do I do if I have forgotten my passcode?,44
6392,What are the currencies and cards that are supported with my account?,54
6393,When can I expect the transfer to arrive in my account?,67
6394,I want to see what this fee is on my card payment.,15
6395,How can I setup automatic top-up?,4
6396,Top-up is loaded into the card and no update.,47
6397,What's the process to receive a second card?,39
6398,my pin hasn't arrived in the post! How do I cancel it or get a new one?,38
6399,How do I open an account for my children?,1
6400,Is there a fee to top up a US card using a debit or credit card?,57
6401,where has my transferred money gone?,66
6402,Why isn't my pending transfer finished?,48
6403,Will I see fees from adding money with an international card?,57
6404,"I got a new card, how do I link it?",13
6405,The transfer I made isn't reflected in my balance,5
6406,This transaction needs both a Visa and a Mastercard.,73
6407,"I was out today looking forward to paying with my new card, turns out the payment kept getting declined. This is really sad, what's going on?",25
6408,€1 was in my statement as an extra fee.,34
6409,Why do I have to give you my drivers license,74
6410,is there a frequent currency discount?,31
6411,A card payment on my account is shown as pending.,45
6412,Are there any extras for exchanging currency?,31
6413,A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?,64
6414,"I made a mistake of transferring, can I cancel my previous transfer?",8
6415,I need my card ASAP!,12
6416,Someone took my card without permission,41
6417,What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,19
6418,What steps do I have to go through in order to activate my new card?,0
